id,smoking
2.496092986766885,1
2.496114738547761,1
2.496136490328637,1
2.496158242109513,0
2.4961799938903892,1
2.4962017456712653,0
2.496223497452142,1
2.496245249233018,1
2.496267001013894,1
2.49628875279477,0
2.496310504575646,1
2.496332256356522,0
2.496354008137398,1
2.4963757599182745,1
2.4963975116991506,0
2.4964192634800266,0
2.4964410152609027,1
2.4964627670417787,1
2.4964845188226548,1
2.496506270603531,1
2.4965280223844073,0
2.4965497741652833,1
2.4965715259461594,0
2.4965932777270354,0
2.4966150295079115,0
2.4966367812887875,0
2.496658533069664,1
2.49668028485054,1
2.496702036631416,0
2.496723788412292,1
2.496745540193168,0
2.4967672919740442,1
2.4967890437549203,1
2.4968107955357968,1
2.496832547316673,1
2.496854299097549,1
2.496876050878425,0
2.496897802659301,0
2.496919554440177,0
2.4969413062210535,1
2.4969630580019295,1
2.4969848097828056,0
2.4970065615636816,0
2.4970283133445577,0
2.4970500651254337,0
2.4970718169063097,0
2.4970935686871862,0
2.4971153204680623,1
2.4971370722489383,1
2.4971588240298144,0
2.4971805758106904,0
2.4972023275915665,1
2.4972240793724425,0
2.497245831153319,0
2.497267582934195,0
2.497289334715071,0
2.497311086495947,0
2.497332838276823,1
2.497354590057699,1
2.4973763418385757,0
2.4973980936194518,0
2.497419845400328,0
2.497441597181204,1
2.49746334896208,0
2.497485100742956,0
2.497506852523832,1
2.4975286043047085,1
2.4975503560855845,1
2.4975721078664606,1
2.4975938596473366,0
2.4976156114282126,0
2.4976373632090887,1
2.4976591149899647,1
2.4976808667708412,1
2.4977026185517173,1
2.4977243703325933,1
2.4977461221134694,1
2.4977678738943454,0
2.4977896256752214,1
2.497811377456098,1
2.497833129236974,1
2.49785488101785,0
2.497876632798726,1
2.497898384579602,1
2.497920136360478,0
2.497941888141354,1
2.4979636399222307,1
2.4979853917031067,1
2.498007143483983,0
2.498028895264859,1
2.498050647045735,0
2.498072398826611,0
2.498094150607487,0
2.4981159023883635,1
2.4981376541692395,1
2.4981594059501155,0
2.4981811577309916,1
2.4982029095118676,1
2.4982246612927437,1
2.49824641307362,1
2.498268164854496,1
2.4982899166353723,1
2.4983116684162483,0
2.4983334201971243,0
2.4983551719780004,0
2.4983769237588764,1
2.498398675539753,1
2.498420427320629,1
2.498442179101505,1
2.498463930882381,0
2.498485682663257,1
2.498507434444133,0
2.4985291862250096,1
2.4985509380058857,0
2.4985726897867617,0
2.4985944415676378,1
2.498616193348514,0
2.49863794512939,0
2.498659696910266,0
2.4986814486911424,0
2.4987032004720184,1
2.4987249522528945,1
2.4987467040337705,0
2.4987684558146466,1
2.4987902075955226,0
2.4988119593763987,1
2.498833711157275,0
2.498855462938151,0
2.4988772147190272,1
2.4988989664999033,1
2.4989207182807793,1
2.4989424700616554,1
2.498964221842532,1
2.498985973623408,1
2.499007725404284,0
2.49902947718516,0
2.499051228966036,0
2.499072980746912,1
2.499094732527788,1
2.4991164843086646,0
2.4991382360895407,1
2.4991599878704167,1
2.4991817396512928,0
2.499203491432169,0
2.499225243213045,1
2.499246994993921,0
2.4992687467747974,0
2.4992904985556734,0
2.4993122503365495,1
2.4993340021174255,1
2.4993557538983016,1
2.4993775056791776,0
2.499399257460054,0
2.49942100924093,1
2.499442761021806,0
2.4994645128026822,1
2.4994862645835583,0
2.4995080163644343,0
2.4995297681453104,0
2.499551519926187,0
2.499573271707063,1
2.499595023487939,1
2.499616775268815,1
2.499638527049691,1
2.499660278830567,1
2.499682030611443,1
2.4997037823923196,0
2.4997255341731957,1
2.4997472859540717,0
2.4997690377349477,1
2.499790789515824,0
2.4998125412967,1
2.4998342930775763,0
2.4998560448584524,0
2.4998777966393284,1
2.4998995484202045,0
2.4999213002010805,0
2.4999430519819565,0
2.4999648037628326,1
2.499986555543709,0
2.500008307324585,1
2.500030059105461,1
2.500051810886337,0
2.5000735626672133,1
2.5000953144480893,0
2.500117066228966,0
2.500138818009842,1
2.500160569790718,0
2.500182321571594,1
2.50020407335247,0
2.500225825133346,0
2.500247576914222,0
2.5002693286950985,1
2.5002910804759746,0
2.5003128322568506,1
2.5003345840377267,1
2.5003563358186027,0
2.5003780875994788,1
2.500399839380355,0
2.5004215911612313,1
2.5004433429421073,1
2.5004650947229834,1
2.5004868465038594,0
2.5005085982847355,1
2.5005303500656115,1
2.500552101846488,0
2.500573853627364,0
2.50059560540824,0
2.500617357189116,0
2.500639108969992,1
2.5006608607508682,0
2.5006826125317443,0
2.5007043643126208,1
2.500726116093497,0
2.500747867874373,0
2.500769619655249,0
2.500791371436125,1
2.500813123217001,0
2.500834874997877,1
2.5008566267787535,0
2.5008783785596296,0
2.5009001303405056,1
2.5009218821213817,0
2.5009436339022577,0
2.5009653856831338,0
2.5009871374640102,0
2.5010088892448863,1
2.5010306410257623,0
2.5010523928066384,0
2.5010741445875144,0
2.5010958963683905,0
2.5011176481492665,1
2.501139399930143,1
2.501161151711019,0
2.501182903491895,0
2.501204655272771,0
2.501226407053647,0
2.5012481588345232,0
2.5012699106153993,1
2.5012916623962758,1
2.501313414177152,0
2.501335165958028,0
2.501356917738904,1
2.50137866951978,0
2.501400421300656,0
2.5014221730815325,1
2.5014439248624085,0
2.5014656766432846,1
2.5014874284241606,0
2.5015091802050367,0
2.5015309319859127,1
2.5015526837667887,0
2.5015744355476652,1
2.5015961873285413,0
2.5016179391094173,0
2.5016396908902934,1
2.5016614426711694,1
2.5016831944520455,0
2.501704946232922,0
2.501726698013798,0
2.501748449794674,1
2.50177020157555,1
2.501791953356426,1
2.501813705137302,1
2.501835456918178,0
2.5018572086990547,0
2.5018789604799307,1
2.501900712260807,1
2.501922464041683,0
2.501944215822559,1
2.501965967603435,1
2.501987719384311,0
2.5020094711651875,0
2.5020312229460635,1
2.5020529747269395,0
2.5020747265078156,1
2.5020964782886916,0
2.5021182300695677,1
2.502139981850444,0
2.50216173363132,0
2.5021834854121963,0
2.5022052371930723,1
2.5022269889739484,0
2.5022487407548244,0
2.5022704925357004,1
2.502292244316577,1
2.502313996097453,0
2.502335747878329,0
2.502357499659205,1
2.502379251440081,1
2.502401003220957,1
2.502422755001833,0
2.5024445067827097,0
2.5024662585635857,1
2.5024880103444618,1
2.502509762125338,1
2.502531513906214,0
2.50255326568709,1
2.5025750174679664,1
2.5025967692488424,0
2.5026185210297185,0
2.5026402728105945,0
2.5026620245914706,0
2.5026837763723466,0
2.5027055281532227,1
2.502727279934099,1
2.502749031714975,0
2.5027707834958512,0
2.5027925352767273,0
2.5028142870576033,1
2.5028360388384794,1
2.5028577906193554,1
2.502879542400232,0
2.502901294181108,0
2.502923045961984,1
2.50294479774286,1
2.502966549523736,0
2.502988301304612,0
2.5030100530854886,1
2.5030318048663647,0
2.5030535566472407,1
2.5030753084281168,1
2.503097060208993,0
2.503118811989869,1
2.503140563770745,1
2.5031623155516214,0
2.5031840673324974,1
2.5032058191133735,1
2.5032275708942495,0
2.5032493226751256,1
2.5032710744560016,0
2.503292826236878,0
2.503314578017754,0
2.50333632979863,0
2.5033580815795062,1
2.5033798333603823,0
2.5034015851412583,1
2.5034233369221344,0
2.503445088703011,0
2.503466840483887,0
2.503488592264763,1
2.503510344045639,0
2.503532095826515,0
2.503553847607391,1
2.503575599388267,1
2.5035973511691436,1
2.5036191029500197,1
2.5036408547308957,1
2.5036626065117717,0
2.503684358292648,0
2.503706110073524,0
2.5037278618544003,0
2.5037496136352764,1
2.5037713654161524,1
2.5037931171970285,1
2.5038148689779045,0
2.5038366207587806,0
2.5038583725396566,1
2.503880124320533,1
2.503901876101409,0
2.503923627882285,1
2.503945379663161,0
2.5039671314440373,1
2.5039888832249133,0
2.5040106350057894,0
2.504032386786666,0
2.504054138567542,1
2.504075890348418,0
2.504097642129294,1
2.50411939391017,1
2.504141145691046,1
2.5041628974719226,1
2.5041846492527986,1
2.5042064010336746,0
2.5042281528145507,0
2.5042499045954267,0
2.504271656376303,1
2.504293408157179,1
2.5043151599380553,0
2.5043369117189314,0
2.5043586634998074,0
2.5043804152806834,0
2.5044021670615595,1
2.5044239188424355,0
2.5044456706233116,1
2.504467422404188,1
2.504489174185064,0
2.50451092596594,1
2.504532677746816,1
2.5045544295276922,0
2.5045761813085683,0
2.504597933089445,1
2.504619684870321,0
2.504641436651197,1
2.504663188432073,1
2.504684940212949,1
2.504706691993825,0
2.504728443774701,0
2.5047501955555775,0
2.5047719473364536,1
2.5047936991173296,0
2.5048154508982057,0
2.5048372026790817,0
2.5048589544599578,1
2.5048807062408343,1
2.5049024580217103,0
2.5049242098025863,1
2.5049459615834624,0
2.5049677133643384,1
2.5049894651452145,1
2.5050112169260905,0
2.505032968706967,0
2.505054720487843,1
2.505076472268719,1
2.505098224049595,0
2.505119975830471,0
2.5051417276113472,0
2.5051634793922233,0
2.5051852311730998,1
2.505206982953976,1
2.505228734734852,0
2.505250486515728,1
2.505272238296604,1
2.50529399007748,1
2.5053157418583565,1
2.5053374936392325,1
2.5053592454201086,0
2.5053809972009846,0
2.5054027489818607,0
2.5054245007627367,1
2.5054462525436128,0
2.5054680043244892,0
2.5054897561053653,1
2.5055115078862413,1
2.5055332596671174,1
2.5055550114479934,0
2.5055767632288695,1
2.5055985150097455,1
2.505620266790622,1
2.505642018571498,0
2.505663770352374,1
2.50568552213325,0
2.505707273914126,0
2.505729025695002,0
2.5057507774758787,1
2.5057725292567548,0
2.505794281037631,1
2.505816032818507,0
2.505837784599383,1
2.505859536380259,0
2.505881288161135,0
2.5059030399420115,1
2.5059247917228875,0
2.5059465435037636,1
2.5059682952846396,0
2.5059900470655156,1
2.5060117988463917,0
2.5060335506272677,1
2.5060553024081442,0
2.5060770541890203,0
2.5060988059698963,0
2.5061205577507724,0
2.5061423095316484,0
2.5061640613125244,0
2.506185813093401,1
2.506207564874277,1
2.506229316655153,1
2.506251068436029,0
2.506272820216905,1
2.506294571997781,0
2.506316323778657,0
2.5063380755595337,1
2.5063598273404097,1
2.506381579121286,1
2.506403330902162,0
2.506425082683038,0
2.506446834463914,0
2.5064685862447904,1
2.5064903380256665,0
2.5065120898065425,1
2.5065338415874185,1
2.5065555933682946,0
2.5065773451491706,1
2.5065990969300467,1
2.506620848710923,0
2.506642600491799,1
2.5066643522726753,0
2.5066861040535513,1
2.5067078558344273,1
2.5067296076153034,0
2.5067513593961794,1
2.506773111177056,0
2.506794862957932,0
2.506816614738808,0
2.506838366519684,1
2.50686011830056,1
2.506881870081436,0
2.5069036218623126,0
2.5069253736431887,0
2.5069471254240647,1
2.5069688772049408,1
2.506990628985817,1
2.507012380766693,0
2.507034132547569,0
2.5070558843284454,1
2.5070776361093214,1
2.5070993878901975,0
2.5071211396710735,1
2.5071428914519496,0
2.5071646432328256,0
2.5071863950137017,1
2.507208146794578,1
2.507229898575454,1
2.5072516503563302,0
2.5072734021372063,0
2.5072951539180823,0
2.5073169056989584,1
2.507338657479835,1
2.507360409260711,1
2.507382161041587,1
2.507403912822463,0
2.507425664603339,0
2.507447416384215,0
2.507469168165091,0
2.5074909199459676,1
2.5075126717268437,0
2.5075344235077197,0
2.5075561752885958,0
2.507577927069472,1
2.507599678850348,0
2.507621430631224,1
2.5076431824121004,0
2.5076649341929764,0
2.5076866859738525,1
2.5077084377547285,1
2.5077301895356046,0
2.5077519413164806,1
2.507773693097357,0
2.507795444878233,0
2.507817196659109,0
2.5078389484399852,1
2.5078607002208613,0
2.5078824520017373,1
2.5079042037826134,1
2.50792595556349,0
2.507947707344366,1
2.507969459125242,0
2.507991210906118,1
2.508012962686994,1
2.50803471446787,1
2.5080564662487466,0
2.5080782180296226,1
2.5080999698104987,1
2.5081217215913747,1
2.5081434733722507,1
2.508165225153127,1
2.508186976934003,1
2.5082087287148793,0
2.5082304804957554,0
2.5082522322766314,1
2.5082739840575075,0
2.5082957358383835,0
2.5083174876192595,1
2.5083392394001356,0
2.508360991181012,0
2.508382742961888,1
2.508404494742764,1
2.50842624652364,1
2.5084479983045163,0
2.5084697500853923,1
2.508491501866269,1
2.508513253647145,0
2.508535005428021,0
2.508556757208897,0
2.508578508989773,1
2.508600260770649,1
2.508622012551525,0
2.5086437643324015,0
2.5086655161132776,0
2.5086872678941536,0
2.5087090196750297,0
2.5087307714559057,1
2.5087525232367818,0
2.508774275017658,1
2.5087960267985343,1
2.5088177785794104,0
2.5088395303602864,1
2.5088612821411624,0
2.5088830339220385,0
2.5089047857029145,1
2.508926537483791,1
2.508948289264667,1
2.508970041045543,1
2.508991792826419,1
2.509013544607295,0
2.5090352963881712,1
2.5090570481690473,1
2.5090787999499238,0
2.5091005517308,0
2.509122303511676,0
2.509144055292552,1
2.509165807073428,1
2.509187558854304,1
2.50920931063518,0
2.5092310624160565,1
2.5092528141969326,0
2.5092745659778086,0
2.5092963177586847,1
2.5093180695395607,1
2.5093398213204368,0
2.5093615731013132,0
2.5093833248821893,1
2.5094050766630653,0
2.5094268284439414,0
2.5094485802248174,0
2.5094703320056935,1
2.5094920837865695,1
2.509513835567446,1
2.509535587348322,0
2.509557339129198,1
2.509579090910074,1
2.50960084269095,0
2.5096225944718262,1
2.5096443462527027,0
2.5096660980335788,0
2.509687849814455,1
2.509709601595331,0
2.509731353376207,0
2.509753105157083,1
2.509774856937959,0
2.5097966087188355,0
2.5098183604997115,0
2.5098401122805876,0
2.5098618640614636,0
2.5098836158423397,1
2.5099053676232157,0
2.5099271194040917,0
2.5099488711849682,1
2.5099706229658443,0
2.5099923747467203,1
2.5100141265275964,1
2.5100358783084724,0
2.5100576300893485,1
2.510079381870225,1
2.510101133651101,1
2.510122885431977,0
2.510144637212853,0
2.510166388993729,1
2.510188140774605,0
2.510209892555481,0
2.5102316443363577,1
2.5102533961172337,1
2.51027514789811,0
2.510296899678986,1
2.510318651459862,0
2.510340403240738,1
2.510362155021614,0
2.5103839068024905,1
2.5104056585833665,1
2.5104274103642426,1
2.5104491621451186,1
2.5104709139259946,1
2.5104926657068707,1
2.510514417487747,0
2.510536169268623,0
2.5105579210494993,1
2.5105796728303753,1
2.5106014246112514,0
2.5106231763921274,1
2.5106449281730034,0
2.51066667995388,1
2.510688431734756,0
2.510710183515632,0
2.510731935296508,0
2.510753687077384,1
2.51077543885826,0
2.510797190639136,0
2.5108189424200127,0
2.5108406942008887,1
2.510862445981765,0
2.510884197762641,1
2.510905949543517,0
2.510927701324393,0
2.5109494531052694,0
2.5109712048861454,0
2.5109929566670215,1
2.5110147084478975,0
2.5110364602287736,1
2.5110582120096496,1
2.5110799637905257,1
2.511101715571402,0
2.511123467352278,1
2.5111452191331542,1
2.5111669709140303,0
2.5111887226949063,1
2.5112104744757824,1
2.511232226256659,1
2.511253978037535,1
2.511275729818411,0
2.511297481599287,1
2.511319233380163,0
2.511340985161039,1
2.511362736941915,1
2.5113844887227916,0
2.5114062405036677,0
2.5114279922845437,1
2.5114497440654198,0
2.511471495846296,0
2.511493247627172,0
2.511514999408048,0
2.5115367511889244,1
2.5115585029698004,0
2.5115802547506765,0
2.5116020065315525,0
2.5116237583124286,0
2.5116455100933046,0
2.511667261874181,1
2.511689013655057,0
2.511710765435933,1
2.5117325172168092,1
2.5117542689976853,1
2.5117760207785613,0
2.5117977725594374,1
2.511819524340314,1
2.51184127612119,0
2.511863027902066,1
2.511884779682942,0
2.511906531463818,0
2.511928283244694,0
2.51195003502557,1
2.5119717868064466,0
2.5119935385873227,1
2.5120152903681987,0
2.5120370421490748,1
2.512058793929951,0
2.512080545710827,1
2.5121022974917033,1
2.5121240492725794,0
2.5121458010534554,1
2.5121675528343315,0
2.5121893046152075,1
2.5122110563960836,1
2.5122328081769596,0
2.512254559957836,0
2.512276311738712,0
2.512298063519588,0
2.512319815300464,0
2.5123415670813403,0
2.5123633188622163,1
2.5123850706430924,1
2.512406822423969,0
2.512428574204845,1
2.512450325985721,1
2.512472077766597,1
2.512493829547473,0
2.512515581328349,1
2.5125373331092256,1
2.5125590848901016,0
2.5125808366709776,0
2.5126025884518537,1
2.5126243402327297,1
2.512646092013606,0
2.512667843794482,1
2.5126895955753583,1
2.5127113473562344,0
2.5127330991371104,0
2.5127548509179864,0
2.5127766026988625,0
2.5127983544797385,0
2.512820106260615,0
2.512841858041491,1
2.512863609822367,0
2.512885361603243,0
2.512907113384119,0
2.5129288651649953,0
2.5129506169458713,1
2.512972368726748,1
2.512994120507624,0
2.5130158722885,1
2.513037624069376,1
2.513059375850252,0
2.513081127631128,0
2.513102879412004,1
2.5131246311928805,1
2.5131463829737566,0
2.5131681347546326,0
2.5131898865355087,0
2.5132116383163847,0
2.5132333900972608,0
2.5132551418781373,1
2.5132768936590133,1
2.5132986454398893,0
2.5133203972207654,1
2.5133421490016414,1
2.5133639007825175,1
2.5133856525633935,0
2.51340740434427,1
2.513429156125146,0
2.513450907906022,1
2.513472659686898,0
2.513494411467774,1
2.5135161632486502,1
2.5135379150295263,1
2.5135596668104028,0
2.513581418591279,0
2.513603170372155,1
2.513624922153031,0
2.513646673933907,0
2.513668425714783,0
2.5136901774956595,0
2.5137119292765355,1
2.5137336810574116,0
2.5137554328382876,0
2.5137771846191637,0
2.5137989364000397,1
2.5138206881809158,1
2.5138424399617922,0
2.5138641917426683,0
2.5138859435235443,0
2.5139076953044204,0
2.5139294470852964,0
2.5139511988661725,1
2.5139729506470485,0
2.513994702427925,0
2.514016454208801,0
2.514038205989677,0
2.514059957770553,0
2.514081709551429,0
2.5141034613323052,0
2.5141252131131817,0
2.5141469648940578,1
2.514168716674934,1
2.51419046845581,0
2.514212220236686,1
2.514233972017562,0
2.514255723798438,0
2.5142774755793145,0
2.5142992273601905,1
2.5143209791410666,0
2.5143427309219426,0
2.5143644827028186,1
2.5143862344836947,0
2.514407986264571,0
2.5144297380454472,1
2.5144514898263233,0
2.5144732416071993,1
2.5144949933880754,0
2.5145167451689514,1
2.5145384969498275,0
2.514560248730704,1
2.51458200051158,1
2.514603752292456,1
2.514625504073332,0
2.514647255854208,0
2.514669007635084,1
2.51469075941596,1
2.5147125111968367,1
2.5147342629777127,0
2.514756014758589,0
2.514777766539465,0
2.514799518320341,0
2.514821270101217,0
2.5148430218820934,0
2.5148647736629695,0
2.5148865254438455,0
2.5149082772247215,1
2.5149300290055976,0
2.5149517807864736,1
2.5149735325673497,0
2.514995284348226,1
