smoking,id
0.0036876318328867745,185661
0.7341957133180438,185662
0.020024052777834513,185663
0.01264006410517792,185664
0.43161829565103776,185665
0.8740326916113,185666
0.04139005254853589,185667
0.00935801014186303,185668
0.007475060735329339,185669
0.009929498521397824,185670
0.8773473365721429,185671
0.9735546656582552,185672
0.3130794739813009,185673
0.10760188014737707,185674
0.6733099398845208,185675
0.28837720302972064,185676
0.004939974542839922,185677
0.47914539210526347,185678
0.6620406886981667,185679
0.20551804711623564,185680
0.49159373806682466,185681
0.9070867384088813,185682
0.0036332067790595464,185683
0.7200754255584203,185684
0.8733265047271573,185685
0.748985321674313,185686
0.001989155754166172,185687
0.014651142865226782,185688
0.004412922558755578,185689
0.9819771551191679,185690
0.005801689359503135,185691
0.02662156337895144,185692
0.1669740253958099,185693
0.08345212470399865,185694
0.3415505955680616,185695
0.7416325874025234,185696
0.21533556934355086,185697
0.8492503983926171,185698
0.5250031998157191,185699
0.8416439280676408,185700
0.14674359906656106,185701
0.9031335354436802,185702
0.21357501452128144,185703
0.7808266323750601,185704
0.07801403228964734,185705
0.8927410487178282,185706
0.9207015173555696,185707
0.16682544418817066,185708
0.6150440697104604,185709
0.4662443497361807,185710
0.8856542037178589,185711
0.24890247356340658,185712
0.29124470193436486,185713
0.015940982722924716,185714
0.8283536833774844,185715
0.7285752944265251,185716
0.3653820912015405,185717
0.08340172107642946,185718
0.3875847904161701,185719
0.04395128164804275,185720
0.005990010101081304,185721
0.9152113935633284,185722
0.520511314195217,185723
0.9053239131649642,185724
0.7806625779405651,185725
0.8639094036555908,185726
0.0028219073810508187,185727
0.7117080588178432,185728
0.0021949267461732506,185729
0.048908737609214485,185730
0.6078338947954671,185731
0.8895633307623605,185732
0.2071048319985855,185733
0.028176537777792894,185734
0.4923513317348723,185735
0.04353544050738199,185736
0.007921238176576436,185737
0.8759856758289948,185738
0.9479754375673247,185739
0.6905363918349405,185740
0.7057576147859866,185741
0.9280875884123218,185742
0.020775132377591644,185743
0.17374498834858795,185744
0.6306104901578502,185745
0.8511873539543501,185746
0.06072166972917714,185747
0.7173026897798698,185748
0.039485297968023726,185749
0.09899951964042147,185750
0.590800669929619,185751
0.10584459217677321,185752
0.014515386628298672,185753
0.8233188124823446,185754
0.7604429635744575,185755
0.8891850849246515,185756
0.07932014935644155,185757
0.8514392190905601,185758
0.1293523560791378,185759
0.6984526005278842,185760
0.01927602617066175,185761
0.6477320268400555,185762
0.1536611942725406,185763
0.9213628043853033,185764
0.20001012816647554,185765
0.33854984794266485,185766
0.13608324411457107,185767
0.2774957660799142,185768
0.6633551200390192,185769
0.6891119179284226,185770
0.6760997940005667,185771
0.8241752138980202,185772
0.2056547813476231,185773
0.27181964464764713,185774
0.09784540881243727,185775
0.65840011340521,185776
0.6933954241531464,185777
0.98043260838,185778
0.5797748621161415,185779
0.05110904990240237,185780
0.08568131438131782,185781
0.9480801482063624,185782
0.8998633438393674,185783
0.8445938324570751,185784
0.5856171918666137,185785
0.05592965403655095,185786
0.061490871649148994,185787
0.5617906909123728,185788
0.8421016716969855,185789
0.9401423187057377,185790
0.20378376022436187,185791
0.41096990518999155,185792
0.19979575777886013,185793
0.012561268553141372,185794
0.9244296123247565,185795
0.5033251090541001,185796
0.23544007394924188,185797
0.006936770231411643,185798
0.0610628349338108,185799
0.059233807031546154,185800
0.8981098279796744,185801
0.024316991300594424,185802
0.8630194071508878,185803
0.8201298581917261,185804
0.6507029666658288,185805
0.08312791376714643,185806
0.7343856751603246,185807
0.03813167816298312,185808
0.042817754112362216,185809
0.03270926436734525,185810
0.7464011005231042,185811
0.749946863918251,185812
0.9193927759660508,185813
0.017289412377873733,185814
0.002594223093350197,185815
0.6449096799276495,185816
0.006004011525123305,185817
0.6732303781648419,185818
0.9391319693627245,185819
0.8725561850080664,185820
0.29552765191101793,185821
0.013920417388499728,185822
0.23095714229496483,185823
0.7436544410959198,185824
0.9677741912822944,185825
0.9610441639704954,185826
0.6200253595790944,185827
0.6654097255572745,185828
0.9282235972340495,185829
0.42358346574951433,185830
0.08814445541875976,185831
0.04167719673300716,185832
0.8316319327128132,185833
0.04002604625380155,185834
0.31674622646470185,185835
0.2624173150462332,185836
0.8701399704261319,185837
0.06476951251474805,185838
0.4628266442048203,185839
0.675306820179649,185840
0.02685260439565951,185841
0.935747698228671,185842
0.009075506742346575,185843
0.9422153016119951,185844
0.8865458070643075,185845
0.9689308781907731,185846
0.7432234963053782,185847
0.4304889882972072,185848
0.004391042664763586,185849
0.031142360102612423,185850
0.2716902481220781,185851
0.964313571976523,185852
0.00400922946577728,185853
0.5006694608102653,185854
0.012071110287898316,185855
0.007086098074573727,185856
0.8450432799070448,185857
0.42206992123837406,185858
0.8305694145384374,185859
0.5478433062894148,185860
0.5619189453400342,185861
0.028756243008225536,185862
0.5305592113569271,185863
0.8418427619806329,185864
0.919108841431847,185865
0.8967275837652235,185866
0.1097088034792264,185867
0.19052625163363174,185868
0.6561134723135803,185869
0.0023482176802634936,185870
0.8442087059131215,185871
0.7764211130356397,185872
0.9169729117777644,185873
0.27299421389727924,185874
0.911583940937264,185875
0.8963043044575163,185876
0.06777172891025796,185877
0.44693770252757054,185878
0.7423924713439438,185879
0.8959580465216728,185880
0.20910157244991343,185881
0.39848866815257894,185882
0.19245225723327933,185883
0.9550540369928282,185884
0.8138023618965121,185885
0.265282634752795,185886
0.9773537502337066,185887
0.003144597856053805,185888
0.0020863384136568163,185889
0.9752493735245185,185890
0.3547668703443632,185891
0.04029349216758317,185892
0.579541275550619,185893
0.586599958597087,185894
0.8761893352717777,185895
0.00796951918131142,185896
0.24925148149468657,185897
0.012163177454759462,185898
0.9015532654989552,185899
0.7880468838012104,185900
0.8744309380042206,185901
0.806447162172313,185902
0.009340891183435411,185903
0.004750157713165271,185904
0.7305149389794604,185905
0.38788943706649504,185906
0.7529062984023718,185907
0.7202345862682387,185908
0.8569138278066045,185909
0.9444735299525883,185910
0.8746283694561571,185911
0.4228064344450784,185912
0.0939892293970996,185913
0.6252093687658788,185914
0.023265623562574514,185915
0.012127960945918882,185916
0.5274307069781404,185917
0.4356880159819854,185918
0.8918618557229127,185919
0.7334109588682578,185920
0.9069836048602882,185921
0.8947845685312085,185922
0.29727041646617736,185923
0.009289103746117985,185924
0.003870205595676802,185925
0.3874351103033014,185926
0.010032202306336706,185927
0.09373970645800227,185928
0.30920670849081866,185929
0.13712087945591409,185930
0.03974621544898696,185931
0.03806894026933957,185932
0.02902940273108621,185933
0.0072383105921997115,185934
0.9199869046890078,185935
0.01116284259635402,185936
0.9792768343478173,185937
0.013316161507674576,185938
0.7893517521444806,185939
0.6568513967564565,185940
0.8239900305606667,185941
0.2668734718744152,185942
0.034716544755466074,185943
0.019068857840261758,185944
0.5829501172946128,185945
0.0074357974450503265,185946
0.8416044309301425,185947
0.11860186842753569,185948
0.8808146633104894,185949
0.014871753266529819,185950
0.015260051741446875,185951
0.6344286745304293,185952
0.14167444106593943,185953
0.01203288169926029,185954
0.8856495385728098,185955
0.06217105052960454,185956
0.8512933772580117,185957
0.939046634882518,185958
0.25516411903059316,185959
0.9588425658690233,185960
0.3283605698758795,185961
0.01676281804786477,185962
0.9225868877583951,185963
0.3866677041281709,185964
0.31098251694608453,185965
0.771654378425821,185966
0.5944915931606841,185967
0.4520685615483027,185968
0.02917173812371738,185969
0.945772195393394,185970
0.011506794611807486,185971
0.03251032062425353,185972
0.05394492703750391,185973
0.21184991426042396,185974
0.3834226419930778,185975
0.0763660395943568,185976
0.6849897057925215,185977
0.0032284675646857626,185978
0.02700490652805474,185979
0.7941426810880592,185980
0.964278756082179,185981
0.9386217129230426,185982
0.6305924625198779,185983
0.00887473666278293,185984
0.18050250007791657,185985
0.8664961100281032,185986
0.8556769857239447,185987
0.9486517691529007,185988
0.7452873443845106,185989
0.831516171743793,185990
0.8271700391584071,185991
0.6969195144797624,185992
0.8663464913580897,185993
0.1785783259271874,185994
0.9307332808027255,185995
0.7710281345781814,185996
0.8535226555092218,185997
0.9093054328089788,185998
0.10877847110911469,185999
0.7046910163486884,186000
0.8059454971549489,186001
0.9522669260387223,186002
0.8915774894091707,186003
0.9518806920419043,186004
0.01692760221597753,186005
0.18142028354181736,186006
0.5896806132139362,186007
0.8412386900470276,186008
0.0010528119531163851,186009
0.8279584051009207,186010
0.8012473708389699,186011
0.909230217253698,186012
0.09015441504344796,186013
0.4051322570078408,186014
0.04025752095295672,186015
0.017076106772387557,186016
0.1981997373037168,186017
0.5981621899268655,186018
0.18032428363469835,186019
0.013965691275928388,186020
0.010078939360440459,186021
0.9256412087663449,186022
0.00887747729255279,186023
0.055780893252600855,186024
0.03594275026226331,186025
0.015765013534245805,186026
0.2661196609380909,186027
0.8073060713106082,186028
0.9669407009954503,186029
0.241283071781171,186030
0.9344035033308077,186031
0.4493618371409729,186032
0.04362898178128917,186033
0.9158136044009857,186034
0.8839061698904574,186035
0.3414173387565709,186036
0.3374903033297951,186037
0.9013516633334154,186038
0.9520268554250838,186039
0.4395211758778009,186040
0.3231357046079308,186041
0.017449698785030728,186042
0.7485243249875929,186043
0.07051044781897386,186044
0.5424040082855849,186045
0.6519205117562485,186046
0.31147919853844985,186047
0.8068213822699594,186048
0.0076886912439852765,186049
0.39140512263389454,186050
0.283606911338391,186051
0.004082135743625126,186052
0.17840584578546062,186053
0.031690644534938604,186054
0.07661575059718073,186055
0.9174507058292743,186056
0.004096354772445541,186057
0.8499991983389716,186058
0.006302631827367182,186059
0.20485227669541825,186060
0.0006282050508886239,186061
0.910520720835752,186062
0.10274554523175372,186063
0.1703203031348576,186064
0.2452242740008198,186065
0.8260680111571974,186066
0.00944336285838654,186067
0.0069017274502275435,186068
0.5699250106369039,186069
0.2663249263328553,186070
0.012961325503213725,186071
0.026015740750758538,186072
0.1376565133796988,186073
0.38300708369206293,186074
0.07397939467254082,186075
0.7499092464963073,186076
0.8502191450613991,186077
0.004303519507974478,186078
0.0030789367492612,186079
0.5695291648817189,186080
0.45002603238031164,186081
0.06486675564765562,186082
0.9110047614747309,186083
0.7595469156885989,186084
0.39616870749359095,186085
0.9516950753334344,186086
0.841514480408188,186087
0.39182457442888097,186088
0.04172998978235372,186089
0.008643135884058586,186090
0.6611658288987415,186091
0.8011820997202473,186092
0.031003157509668085,186093
0.004531152435704781,186094
0.04977070599857097,186095
0.005492173523842142,186096
0.7972200435663718,186097
0.9571361098488307,186098
0.37735678051713434,186099
0.5825735018779415,186100
0.5282073765800498,186101
0.007577244979811096,186102
0.8454664064712764,186103
0.002955505167884981,186104
0.3013162964752378,186105
0.47274511060422075,186106
0.044609150115562816,186107
0.9533933070135031,186108
0.043237519329922564,186109
0.8568906460934296,186110
0.0031281902234145792,186111
0.025075996291511693,186112
0.07144075461210446,186113
0.08755314617734535,186114
0.8700722638999715,186115
0.985792712311935,186116
0.0745165925141951,186117
0.04413683777635318,186118
0.8039275345518351,186119
0.2229056934416031,186120
0.10851767728969891,186121
0.0035088043005830805,186122
0.6992786119465342,186123
0.036778221961810686,186124
0.9640017573902582,186125
0.7364592902619829,186126
0.1806770625763728,186127
0.01575635531289772,186128
0.3242180603816513,186129
0.8715873389464361,186130
0.4956138815087859,186131
0.8452433360943469,186132
0.04800959831524067,186133
0.8266467150690742,186134
0.004119327025272375,186135
0.3170562872403826,186136
0.9142788934596553,186137
0.46908162863010805,186138
0.04887574597939746,186139
0.122528735395847,186140
0.0038923507843861174,186141
0.0641326958088628,186142
0.10967054592459743,186143
0.7339038354539392,186144
0.09981500282977987,186145
0.0017077754432876435,186146
0.5774830507415197,186147
0.936969000105388,186148
0.016934566236281482,186149
0.8969675835212806,186150
0.20533955016145575,186151
0.8856084383298458,186152
0.023769118246153673,186153
0.6867094876280818,186154
0.5449155016259347,186155
0.9325423236497885,186156
0.8277940043890726,186157
0.37212139688725165,186158
0.013822995316342622,186159
0.2980169409044524,186160
0.866193549214512,186161
0.03657189737333421,186162
0.8152309606379923,186163
0.15071450017942417,186164
0.03827076464057027,186165
0.01800074383408269,186166
0.8652353154975391,186167
0.013907798038661417,186168
0.8416998219104724,186169
0.9631451350016055,186170
0.4761005656329176,186171
0.47582884144777476,186172
0.8299313493922099,186173
0.004088776655725547,186174
0.022317406306465802,186175
0.4376288435809495,186176
0.6413981071351046,186177
0.9397053675388372,186178
0.8762532675900322,186179
0.9305353710327712,186180
0.7623571027118791,186181
0.9690422028754492,186182
0.5314509701861915,186183
0.2546166394557903,186184
0.7708646626937522,186185
